# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 51
0	0.61
1600	0.6275
3200	0.6275
4800	0.6125
6400	0.5775
8000	0.53875
9600	0.47375
11200	0.48125
12800	0.45
14400	0.42
16000	0.41625
17600	0.435
19200	0.39375
20800	0.40375
22400	0.3925
24000	0.41375
25600	0.4125
27200	0.42375
28800	0.39375
30400	0.4075
32000	0.4
33600	0.38375
35200	0.39625
36800	0.39375
38400	0.38125
40000	0.415
41600	0.3675
43200	0.39875
44800	0.3775
46400	0.3825
48000	0.3925
49600	0.3475
51200	0.37875
52800	0.3925
54400	0.39625
56000	0.395
57600	0.37125
59200	0.38375
60800	0.37
62400	0.395
64000	0.36625
65600	0.3625
67200	0.4
68800	0.36
70400	0.3975
72000	0.40375
73600	0.39625
75200	0.42125
76800	0.365
78400	0.37625
80000	0.4225
