# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
10200	72.1794871794872	0
10200	76.5384615384615	0
10200	80.8974358974359	0
10200	85.2564102564102	0
10200	89.6153846153846	0
10200	93.974358974359	0.026
10200	98.3333333333333	0.087
10200	102.692307692308	0.101
10200	107.051282051282	0.052
10200	111.410256410256	0.013
10200	115.769230769231	0.005
10200	120.128205128205	0.003
10200	124.487179487179	0.002
10200	128.846153846154	0.001
10200	133.205128205128	0
10200	137.564102564103	0
10200	141.923076923077	0.004
10200	146.282051282051	0.008
10200	150.641025641026	0.02
10200	155	0.132
10200	159.358974358974	0.218
10200	163.717948717949	0.194
10200	168.076923076923	0.101
10200	172.435897435897	0.029
10200	176.794871794872	0.003
10200	181.153846153846	0.001
10200	185.51282051282	0
10200	189.871794871795	0
10200	194.230769230769	0
10200	198.589743589744	0
10200	202.948717948718	0
10200	207.307692307692	0
10200	211.666666666667	0
10200	216.025641025641	0
10200	220.384615384615	0
10200	224.74358974359	0
10200	229.102564102564	0
10200	233.461538461538	0
10200	237.820512820513	0

10396	72.1794871794872	0
10396	76.5384615384615	0
10396	80.8974358974359	0
10396	85.2564102564102	0
10396	89.6153846153846	0.004
10396	93.974358974359	0.018
10396	98.3333333333333	0.088
10396	102.692307692308	0.118
10396	107.051282051282	0.053
10396	111.410256410256	0.015
10396	115.769230769231	0.001
10396	120.128205128205	0.002
10396	124.487179487179	0.004
10396	128.846153846154	0
10396	133.205128205128	0.002
10396	137.564102564103	0.002
10396	141.923076923077	0.001
10396	146.282051282051	0.006
10396	150.641025641026	0.032
10396	155	0.098
10396	159.358974358974	0.229
10396	163.717948717949	0.202
10396	168.076923076923	0.095
10396	172.435897435897	0.025
10396	176.794871794872	0.004
10396	181.153846153846	0.001
10396	185.51282051282	0
10396	189.871794871795	0
10396	194.230769230769	0
10396	198.589743589744	0
10396	202.948717948718	0
10396	207.307692307692	0
10396	211.666666666667	0
10396	216.025641025641	0
10396	220.384615384615	0
10396	224.74358974359	0
10396	229.102564102564	0
10396	233.461538461538	0
10396	237.820512820513	0

10592	72.1794871794872	0
10592	76.5384615384615	0
10592	80.8974358974359	0
10592	85.2564102564102	0
10592	89.6153846153846	0.001
10592	93.974358974359	0.025
10592	98.3333333333333	0.071
10592	102.692307692308	0.101
10592	107.051282051282	0.055
10592	111.410256410256	0.015
10592	115.769230769231	0.003
10592	120.128205128205	0.003
10592	124.487179487179	0.005
10592	128.846153846154	0
10592	133.205128205128	0.004
10592	137.564102564103	0.005
10592	141.923076923077	0.003
10592	146.282051282051	0.004
10592	150.641025641026	0.029
10592	155	0.111
10592	159.358974358974	0.225
10592	163.717948717949	0.218
10592	168.076923076923	0.103
10592	172.435897435897	0.015
10592	176.794871794872	0.003
10592	181.153846153846	0.001
10592	185.51282051282	0
10592	189.871794871795	0
10592	194.230769230769	0
10592	198.589743589744	0
10592	202.948717948718	0
10592	207.307692307692	0
10592	211.666666666667	0
10592	216.025641025641	0
10592	220.384615384615	0
10592	224.74358974359	0
10592	229.102564102564	0
10592	233.461538461538	0
