# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0.01
0	102.692307692308	0.034
0	107.051282051282	0.04
0	111.410256410256	0.032
0	115.769230769231	0.012
0	120.128205128205	0.01
0	124.487179487179	0.006
0	128.846153846154	0.002
0	133.205128205128	0.002
0	137.564102564103	0.002
0	141.923076923077	0.004
0	146.282051282051	0.008
0	150.641025641026	0.002
0	155	0.008
0	159.358974358974	0.028
0	163.717948717949	0.136
0	168.076923076923	0.3
0	172.435897435897	0.25
0	176.794871794872	0.078
0	181.153846153846	0.022
0	185.51282051282	0.014
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

225	72.1794871794872	0
225	76.5384615384615	0
225	80.8974358974359	0
225	85.2564102564102	0
225	89.6153846153846	0
225	93.974358974359	0.006
225	98.3333333333333	0.022
225	102.692307692308	0.046
225	107.051282051282	0.05
225	111.410256410256	0.048
225	115.769230769231	0.002
225	120.128205128205	0.002
225	124.487179487179	0.004
225	128.846153846154	0.004
225	133.205128205128	0
225	137.564102564103	0
225	141.923076923077	0.002
225	146.282051282051	0.002
225	150.641025641026	0
225	155	0.012
225	159.358974358974	0.024
225	163.717948717949	0.118
225	168.076923076923	0.28
225	172.435897435897	0.2
225	176.794871794872	0.134
225	181.153846153846	0.034
225	185.51282051282	0.008
225	189.871794871795	0.002
225	194.230769230769	0
225	198.589743589744	0
225	202.948717948718	0
225	207.307692307692	0
225	211.666666666667	0
225	216.025641025641	0
225	220.384615384615	0
225	224.74358974359	0
225	229.102564102564	0
225	233.461538461538	0
225	237.820512820513	0

450	72.1794871794872	0
450	76.5384615384615	0
450	80.8974358974359	0
450	85.2564102564102	0
450	89.6153846153846	0
450	93.974358974359	0.004
450	98.3333333333333	0.022
450	102.692307692308	0.05
450	107.051282051282	0.078
450	111.410256410256	0.05
450	115.769230769231	0.016
450	120.128205128205	0.006
450	124.487179487179	0.004
450	128.846153846154	0.002
450	133.205128205128	0.004
450	137.564102564103	0
450	141.923076923077	0.002
450	146.282051282051	0
450	150.641025641026	0.004
450	155	0.006
450	159.358974358974	0.022
450	163.717948717949	0.122
450	168.076923076923	0.234
450	172.435897435897	0.24
450	176.794871794872	0.11
450	181.153846153846	0.018
450	185.51282051282	0.006
450	189.871794871795	0
450	194.230769230769	0
450	198.589743589744	0
450	202.948717948718	0
450	207.307692307692	0
450	211.666666666667	0
450	216.025641025641	0
450	220.384615384615	0
