# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 121	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.03
0	118.965517241379	0.23
0	125.172413793103	0.285
0	131.379310344828	0.135
0	137.586206896552	0
0	143.793103448276	0
0	150	0
0	156.206896551724	0
0	162.413793103448	0
0	168.620689655172	0
0	174.827586206897	0.01
0	181.034482758621	0.1
0	187.241379310345	0.14
0	193.448275862069	0.06
0	199.655172413793	0.01
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

0.25	63.1034482758621	0
0.25	69.3103448275862	0
0.25	75.5172413793103	0
0.25	81.7241379310345	0
0.25	87.9310344827586	0
0.25	94.1379310344828	0
0.25	100.344827586207	0
0.25	106.551724137931	0
0.25	112.758620689655	0.04
0.25	118.965517241379	0.18
0.25	125.172413793103	0.25
0.25	131.379310344828	0.15
0.25	137.586206896552	0.005
0.25	143.793103448276	0
0.25	150	0
0.25	156.206896551724	0
0.25	162.413793103448	0
0.25	168.620689655172	0
0.25	174.827586206897	0.02
0.25	181.034482758621	0.1
0.25	187.241379310345	0.175
0.25	193.448275862069	0.08
0.25	199.655172413793	0
0.25	205.862068965517	0
0.25	212.068965517241	0
0.25	218.275862068966	0
0.25	224.48275862069	0
0.25	230.689655172414	0
0.25	236.896551724138	0

0.5	63.1034482758621	0
0.5	69.3103448275862	0
0.5	75.5172413793103	0
0.5	81.7241379310345	0
0.5	87.9310344827586	0
0.5	94.1379310344828	0
0.5	100.344827586207	0
0.5	106.551724137931	0
0.5	112.758620689655	0.015
0.5	118.965517241379	0.125
0.5	125.172413793103	0.26
0.5	131.379310344828	0.24
0.5	137.586206896552	0.06
0.5	143.793103448276	0
0.5	150	0
0.5	156.206896551724	0
0.5	162.413793103448	0.01
0.5	168.620689655172	0
0.5	174.827586206897	0.02
0.5	181.034482758621	0.055
0.5	187.241379310345	0.14
0.5	193.448275862069	0.07
0.5	199.655172413793	0.005
0.5	205.862068965517	0
0.5	212.068965517241	0
0.5	218.275862068966	0
0.5	224.48275862069	0
0.5	230.689655172414	0
0.5	236.896551724138	0

0.75	63.1034482758621	0
0.75	69.3103448275862	0
0.75	75.5172413793103	0
0.75	81.7241379310345	0
0.75	87.9310344827586	0
0.75	94.1379310344828	0
0.75	100.344827586207	0
0.75	106.551724137931	0
0.75	112.758620689655	0.02
0.75	118.965517241379	0.11
0.75	125.172413793103	0.245
0.75	131.379310344828	0.205
0.75	137.586206896552	0.045
0.75	143.793103448276	0.005
0.75	150	0
0.75	156.206896551724	0.005
0.75	162.413793103448	0
0.75	168.620689655172	0
0.75	174.827586206897	0.02
0.75	181.034482758621	0.06
0.75	187.241379310345	0.16
0.75	193.448275862069	0.095
0.75	199.655172413793	0.025
0.75	205.862068965517	0.005
0.75	212.068965517241	0
0.75	218.275862068966	0
0.75	224.48275862069	0
0.75	230.689655172414	0
0.75	236.896551724138	0

1	63.1034482758621	0
1	69.3103448275862	0
1	75.5172413793103	0
1	81.7241379310345	0
1	87.9310344827586	0
1	94.1379310344828	0
1	100.344827586207	0
1	106.551724137931	0
1	112.758620689655	0.005
1	118.965517241379	0.145
1	125.172413793103	0.32
1	131.379310344828	0.175
1	137.586206896552	0.03
1	143.793103448276	0
1	150	0
1	156.206896551724	0.005
1	162.413793103448	0
1	168.620689655172	0
1	174.827586206897	0
1	181.034482758621	0.075
1	187.241379310345	0.145
1	193.448275862069	0.09
1	199.655172413793	0.01
1	205.862068965517	0
1	212.068965517241	0
1	218.275862068966	0
1	224.48275862069	0
1	230.689655172414	0
1	236.896551724138	0

1.25	63.1034482758621	0
1.25	69.3103448275862	0
1.25	75.5172413793103	0
1.25	81.7241379310345	0
1.25	87.9310344827586	0
1.25	94.1379310344828	0
1.25	100.344827586207	0
1.25	106.551724137931	0
1.25	112.758620689655	0.02
1.25	118.965517241379	0.135
1.25	125.172413793103	0.35
1.25	131.379310344828	0.23
1.25	137.586206896552	0.04
1.25	143.793103448276	0
1.25	150	0
1.25	156.206896551724	0
1.25	162.413793103448	0
1.25	168.620689655172	0
1.25	174.827586206897	0.005
1.25	181.034482758621	0.045
1.25	187.241379310345	0.075
1.25	193.448275862069	0.085
1.25	199.655172413793	0.01
1.25	205.862068965517	0.005
1.25	212.068965517241	0
1.25	218.275862068966	0
1.25	224.48275862069	0
1.25	230.689655172414	0
1.25	236.896551724138	0

1.5	63.1034482758621	0
1.5	69.3103448275862	0
1.5	75.5172413793103	0
1.5	81.7241379310345	0
1.5	87.9310344827586	0
1.5	94.1379310344828	0
1.5	100.344827586207	0
1.5	106.551724137931	0
1.5	112.758620689655	0.01
1.5	118.965517241379	0.135
1.5	125.172413793103	0.32
1.5	131.379310344828	0.285
1.5	137.586206896552	0.04
1.5	143.793103448276	0
1.5	150	0
1.5	156.206896551724	0
1.5	162.413793103448	0
1.5	168.620689655172	0
1.5	174.827586206897	0
1.5	181.034482758621	0.035
1.5	187.241379310345	0.09
1.5	193.448275862069	0.055
1.5	199.655172413793	0.03
1.5	205.862068965517	0
1.5	212.068965517241	0
1.5	218.275862068966	0
1.5	224.48275862069	0
1.5	230.689655172414	0
1.5	236.896551724138	0

1.75	63.1034482758621	0
1.75	69.3103448275862	0
1.75	75.5172413793103	0
1.75	81.7241379310345	0
1.75	87.9310344827586	0
1.75	94.1379310344828	0
1.75	100.344827586207	0
1.75	106.551724137931	0
1.75	112.758620689655	0.055
1.75	118.965517241379	0.24
1.75	125.172413793103	0.315
1.75	131.379310344828	0.135
1.75	137.586206896552	0.03
1.75	143.793103448276	0
1.75	150	0
1.75	156.206896551724	0
1.75	162.413793103448	0
1.75	168.620689655172	0
1.75	174.827586206897	0.01
1.75	181.034482758621	0.04
1.75	187.241379310345	0.115
1.75	193.448275862069	0.055
1.75	199.655172413793	0.005
1.75	205.862068965517	0
1.75	212.068965517241	0
1.75	218.275862068966	0
1.75	224.48275862069	0
1.75	230.689655172414	0
1.75	236.896551724138	0

2	63.1034482758621	0
2	69.3103448275862	0
2	75.5172413793103	0
2	81.7241379310345	0
2	87.9310344827586	0
2	94.1379310344828	0
2	100.344827586207	0
2	106.551724137931	0.005
2	112.758620689655	0.06
2	118.965517241379	0.29
2	125.172413793103	0.36
2	131.379310344828	0.115
2	137.586206896552	0.01
2	143.793103448276	0
2	150	0.005
2	156.206896551724	0
2	162.413793103448	0.005
2	168.620689655172	0
2	174.827586206897	0.005
2	181.034482758621	0.04
2	187.241379310345	0.07
2	193.448275862069	0.025
2	199.655172413793	0.01
2	205.862068965517	0
2	212.068965517241	0
2	218.275862068966	0
2	224.48275862069	0
2	230.689655172414	0
2	236.896551724138	0

2.25	63.1034482758621	0
2.25	69.3103448275862	0
2.25	75.5172413793103	0
2.25	81.7241379310345	0
2.25	87.9310344827586	0
2.25	94.1379310344828	0
2.25	100.344827586207	0
2.25	106.551724137931	0
2.25	112.758620689655	0.055
2.25	118.965517241379	0.27
2.25	125.172413793103	0.38
2.25	131.379310344828	0.14
2.25	137.586206896552	0.025
2.25	143.793103448276	0.005
2.25	150	0
2.25	156.206896551724	0
2.25	162.413793103448	0
2.25	168.620689655172	0
2.25	174.827586206897	0.015
2.25	181.034482758621	0.02
2.25	187.241379310345	0.065
2.25	193.448275862069	0.02
2.25	199.655172413793	0.005
2.25	205.862068965517	0
2.25	212.068965517241	0
2.25	218.275862068966	0
2.25	224.48275862069	0
2.25	230.689655172414	0
2.25	236.896551724138	0

2.5	63.1034482758621	0
2.5	69.3103448275862	0
2.5	75.5172413793103	0
2.5	81.7241379310345	0
2.5	87.9310344827586	0
2.5	94.1379310344828	0
2.5	100.344827586207	0
2.5	106.551724137931	0
2.5	112.758620689655	0.07
