# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.003
0	118.965517241379	0.043
0	125.172413793103	0.239
0	131.379310344828	0.363
0	137.586206896552	0.23
0	143.793103448276	0.044
0	150	0.002
0	156.206896551724	0
0	162.413793103448	0
0	168.620689655172	0
0	174.827586206897	0
0	181.034482758621	0.003
0	187.241379310345	0.027
0	193.448275862069	0.032
0	199.655172413793	0.014
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

1	63.1034482758621	0
1	69.3103448275862	0
1	75.5172413793103	0
1	81.7241379310345	0
1	87.9310344827586	0
1	94.1379310344828	0
1	100.344827586207	0
1	106.551724137931	0
1	112.758620689655	0.004
1	118.965517241379	0.048
1	125.172413793103	0.174
1	131.379310344828	0.176
1	137.586206896552	0.057
1	143.793103448276	0.01
1	150	0.002
1	156.206896551724	0.003
1	162.413793103448	0.004
1	168.620689655172	0.002
1	174.827586206897	0.011
1	181.034482758621	0.062
1	187.241379310345	0.188
1	193.448275862069	0.188
1	199.655172413793	0.068
1	205.862068965517	0.003
1	212.068965517241	0
1	218.275862068966	0
1	224.48275862069	0
1	230.689655172414	0
1	236.896551724138	0

2	63.1034482758621	0
2	69.3103448275862	0
2	75.5172413793103	0
2	81.7241379310345	0
2	87.9310344827586	0
2	94.1379310344828	0
2	100.344827586207	0
2	106.551724137931	0
2	112.758620689655	0
2	118.965517241379	0.001
2	125.172413793103	0.013
2	131.379310344828	0.015
2	137.586206896552	0.008
2	143.793103448276	0.009
2	150	0.002
2	156.206896551724	0.004
2	162.413793103448	0.007
2	168.620689655172	0.009
2	174.827586206897	0.009
2	181.034482758621	0.129
2	187.241379310345	0.361
2	193.448275862069	0.328
2	199.655172413793	0.093
2	205.862068965517	0.012
2	212.068965517241	0
2	218.275862068966	0
2	224.48275862069	0
2	230.689655172414	0
2	236.896551724138	0

3	63.1034482758621	0
3	69.3103448275862	0
3	75.5172413793103	0
3	81.7241379310345	0
3	87.9310344827586	0
3	94.1379310344828	0
3	100.344827586207	0
3	106.551724137931	0
3	112.758620689655	0.003
3	118.965517241379	0.047
3	125.172413793103	0.161
3	131.379310344828	0.178
3	137.586206896552	0.086
3	143.793103448276	0.015
3	150	0.001
3	156.206896551724	0.001
3	162.413793103448	0
3	168.620689655172	0.002
3	174.827586206897	0.004
3	181.034482758621	0.056
3	187.241379310345	0.197
3	193.448275862069	0.2
3	199.655172413793	0.045
3	205.862068965517	0.004
3	212.068965517241	0
3	218.275862068966	0
3	224.48275862069	0
3	230.689655172414	0
3	236.896551724138	0

4	63.1034482758621	0
4	69.3103448275862	0
4	75.5172413793103	0
4	81.7241379310345	0
4	87.9310344827586	0
4	94.1379310344828	0
4	100.344827586207	0
4	106.551724137931	0
4	112.758620689655	0.005
4	118.965517241379	0.086
4	125.172413793103	0.296
4	131.379310344828	0.336
4	137.586206896552	0.171
4	143.793103448276	0.018
4	150	0.002
4	156.206896551724	0.001
4	162.413793103448	0
4	168.620689655172	0
4	174.827586206897	0
4	181.034482758621	0.013
4	187.241379310345	0.026
4	193.448275862069	0.037
4	199.655172413793	0.009
4	205.862068965517	0
4	212.068965517241	0
4	218.275862068966	0
4	224.48275862069	0
4	230.689655172414	0
4	236.896551724138	0

5	63.1034482758621	0
5	69.3103448275862	0
5	75.5172413793103	0
5	81.7241379310345	0
5	87.9310344827586	0
5	94.1379310344828	0
5	100.344827586207	0
5	106.551724137931	0
5	112.758620689655	0.003
5	118.965517241379	0.038
5	125.172413793103	0.178
5	131.379310344828	0.179
5	137.586206896552	0.069
5	143.793103448276	0.011
5	150	0.007
5	156.206896551724	0.003
5	162.413793103448	0.003
5	168.620689655172	0.004
5	174.827586206897	0.012
5	181.034482758621	0.047
5	187.241379310345	0.192
5	193.448275862069	0.189
5	199.655172413793	0.056
5	205.862068965517	0.009
5	212.068965517241	0
5	218.275862068966	0
5	224.48275862069	0
5	230.689655172414	0
5	236.896551724138	0

6	63.1034482758621	0
6	69.3103448275862	0
6	75.5172413793103	0
6	81.7241379310345	0
6	87.9310344827586	0
6	94.1379310344828	0
6	100.344827586207	0
6	106.551724137931	0
6	112.758620689655	0
6	118.965517241379	0.002
6	125.172413793103	0.017
6	131.379310344828	0.021
6	137.586206896552	0.013
6	143.793103448276	0.004
6	150	0.002
6	156.206896551724	0.003
6	162.413793103448	0.01
6	168.620689655172	0.003
6	174.827586206897	0.01
6	181.034482758621	0.109
6	187.241379310345	0.361
6	193.448275862069	0.357
6	199.655172413793	0.08
6	205.862068965517	0.008
6	212.068965517241	0
6	218.275862068966	0
6	224.48275862069	0
6	230.689655172414	0
6	236.896551724138	0

7	63.1034482758621	0
7	69.3103448275862	0
7	75.5172413793103	0
7	81.7241379310345	0
7	87.9310344827586	0
7	94.1379310344828	0
7	100.344827586207	0
7	106.551724137931	0
7	112.758620689655	0.007
7	118.965517241379	0.046
7	125.172413793103	0.196
7	131.379310344828	0.188
7	137.586206896552	0.047
7	143.793103448276	0.009
7	150	0.002
7	156.206896551724	0.001
7	162.413793103448	0.006
7	168.620689655172	0.002
7	174.827586206897	0.004
7	181.034482758621	0.065
7	187.241379310345	0.2
7	193.448275862069	0.174
7	199.655172413793	0.045
7	205.862068965517	0.008
7	212.068965517241	0
7	218.275862068966	0
7	224.48275862069	0
7	230.689655172414	0
7	236.896551724138	0

8	63.1034482758621	0
8	69.3103448275862	0
8	75.5172413793103	0
8	81.7241379310345	0
8	87.9310344827586	0
8	94.1379310344828	0
8	100.344827586207	0
8	106.551724137931	0
8	112.758620689655	0.004
8	118.965517241379	0.06
8	125.172413793103	0.239
8	131.379310344828	0.364
8	137.586206896552	0.194
8	143.793103448276	0.036
8	150	0.003
8	156.206896551724	0
8	162.413793103448	0
8	168.620689655172	0.001
8	174.827586206897	0.001
8	181.034482758621	0.007
8	187.241379310345	0.036
8	193.448275862069	0.038
8	199.655172413793	0.015
8	205.862068965517	0.001
8	212.068965517241	0.001
8	218.275862068966	0
8	224.48275862069	0
8	230.689655172414	0
8	236.896551724138	0

9	63.1034482758621	0
9	69.3103448275862	0
9	75.5172413793103	0
9	81.7241379310345	0
9	87.9310344827586	0
9	94.1379310344828	0
9	100.344827586207	0
9	106.551724137931	0
9	112.758620689655	0.005
9	118.965517241379	0.041
9	125.172413793103	0.154
9	131.379310344828	0.189
9	137.586206896552	0.046
9	143.793103448276	0.008
9	150	0.001
9	156.206896551724	0.006
9	162.413793103448	0.006
9	168.620689655172	0.001
9	174.827586206897	0.01
9	181.034482758621	0.07
9	187.241379310345	0.204
9	193.448275862069	0.208
9	199.655172413793	0.049
9	205.862068965517	0.002
9	212.068965517241	0
9	218.275862068966	0
9	224.48275862069	0
9	230.689655172414	0
9	236.896551724138	0

10	63.1034482758621	0
10	69.3103448275862	0
10	75.5172413793103	0
10	81.7241379310345	0
10	87.9310344827586	0
10	94.1379310344828	0
10	100.344827586207	0
10	106.551724137931	0
10	112.758620689655	0.002
10	118.965517241379	0.005
10	125.172413793103	0.022
10	131.379310344828	0.019
10	137.586206896552	0.012
10	143.793103448276	0.003
10	150	0.009
10	156.206896551724	0.005
10	162.413793103448	0.005
10	168.620689655172	0.007
10	174.827586206897	0.018
10	181.034482758621	0.111
10	187.241379310345	0.373
10	193.448275862069	0.31
10	199.655172413793	0.092
10	205.862068965517	0.007
10	212.068965517241	0
10	218.275862068966	0
10	224.48275862069	0
10	230.689655172414	0
10	236.896551724138	0

11	63.1034482758621	0
11	69.3103448275862	0
11	75.5172413793103	0
11	81.7241379310345	0
11	87.9310344827586	0
11	94.1379310344828	0
11	100.344827586207	0
