# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 100	29
100	63.1034482758621	0
100	69.3103448275862	0
100	75.5172413793103	0
100	81.7241379310345	0
100	87.9310344827586	0
100	94.1379310344828	0
100	100.344827586207	0
100	106.551724137931	0.007
100	112.758620689655	0.103
100	118.965517241379	0.354
100	125.172413793103	0.308
100	131.379310344828	0.062
100	137.586206896552	0.003
100	143.793103448276	0
100	150	0.001
100	156.206896551724	0
100	162.413793103448	0
100	168.620689655172	0.004
100	174.827586206897	0.022
100	181.034482758621	0.068
100	187.241379310345	0.054
100	193.448275862069	0.014
100	199.655172413793	0
100	205.862068965517	0
100	212.068965517241	0
100	218.275862068966	0
100	224.48275862069	0
100	230.689655172414	0
100	236.896551724138	0

101	63.1034482758621	0
101	69.3103448275862	0
101	75.5172413793103	0
101	81.7241379310345	0
101	87.9310344827586	0
101	94.1379310344828	0
101	100.344827586207	0
101	106.551724137931	0.003
101	112.758620689655	0.061
101	118.965517241379	0.214
101	125.172413793103	0.219
101	131.379310344828	0.062
101	137.586206896552	0.009
101	143.793103448276	0
101	150	0.001
101	156.206896551724	0
101	162.413793103448	0
101	168.620689655172	0.004
101	174.827586206897	0.071
101	181.034482758621	0.155
101	187.241379310345	0.151
101	193.448275862069	0.047
101	199.655172413793	0.003
101	205.862068965517	0
101	212.068965517241	0
101	218.275862068966	0
101	224.48275862069	0
101	230.689655172414	0
101	236.896551724138	0

102	63.1034482758621	0
102	69.3103448275862	0
102	75.5172413793103	0
102	81.7241379310345	0
102	87.9310344827586	0
102	94.1379310344828	0
102	100.344827586207	0
102	106.551724137931	0.001
102	112.758620689655	0.024
102	118.965517241379	0.049
102	125.172413793103	0.045
102	131.379310344828	0.011
102	137.586206896552	0.005
102	143.793103448276	0
102	150	0.002
102	156.206896551724	0.003
102	162.413793103448	0.001
102	168.620689655172	0.026
102	174.827586206897	0.179
102	181.034482758621	0.375
102	187.241379310345	0.219
102	193.448275862069	0.057
102	199.655172413793	0.002
102	205.862068965517	0.001
102	212.068965517241	0
102	218.275862068966	0
102	224.48275862069	0
102	230.689655172414	0
102	236.896551724138	0

103	63.1034482758621	0
103	69.3103448275862	0
103	75.5172413793103	0
103	81.7241379310345	0
103	87.9310344827586	0
103	94.1379310344828	0
103	100.344827586207	0
103	106.551724137931	0.004
103	112.758620689655	0.046
103	118.965517241379	0.187
103	125.172413793103	0.181
103	131.379310344828	0.041
103	137.586206896552	0.006
103	143.793103448276	0.001
103	150	0.002
103	156.206896551724	0
103	162.413793103448	0
103	168.620689655172	0.018
103	174.827586206897	0.068
103	181.034482758621	0.219
103	187.241379310345	0.161
103	193.448275862069	0.062
103	199.655172413793	0.004
103	205.862068965517	0
103	212.068965517241	0
103	218.275862068966	0
103	224.48275862069	0
103	230.689655172414	0
103	236.896551724138	0

104	63.1034482758621	0
104	69.3103448275862	0
104	75.5172413793103	0
104	81.7241379310345	0
104	87.9310344827586	0
104	94.1379310344828	0
104	100.344827586207	0
104	106.551724137931	0.005
104	112.758620689655	0.088
104	118.965517241379	0.36
104	125.172413793103	0.3
104	131.379310344828	0.093
104	137.586206896552	0.005
104	143.793103448276	0
104	150	0
104	156.206896551724	0
104	162.413793103448	0.001
104	168.620689655172	0.004
