# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
0	76.3135593220339	0
0	78.9406779661017	0
0	81.5677966101695	0
0	84.1949152542373	0
0	86.8220338983051	0
0	89.4491525423729	0
0	92.0762711864407	0
0	94.7033898305085	0
0	97.3305084745763	0.001
0	99.9576271186441	0.005
0	102.584745762712	0.012
0	105.21186440678	0.047
0	107.838983050847	0.12
0	110.466101694915	0.171
0	113.093220338983	0.197
0	115.720338983051	0.175
0	118.347457627119	0.127
0	120.974576271186	0.052
0	123.601694915254	0.024
0	126.228813559322	0.004
0	128.85593220339	0
0	131.483050847458	0
0	134.110169491525	0.001
0	136.737288135593	0.001
0	139.364406779661	0
0	141.991525423729	0.001
0	144.618644067797	0
0	147.245762711864	0
0	149.872881355932	0
0	152.5	0
0	155.127118644068	0
0	157.754237288136	0.002
0	160.381355932203	0.003
0	163.008474576271	0.004
0	165.635593220339	0.003
0	168.262711864407	0.009
0	170.889830508475	0.008
0	173.516949152542	0.01
0	176.14406779661	0.008
0	178.771186440678	0.005
0	181.398305084746	0.002
0	184.025423728814	0.005
0	186.652542372881	0.001
0	189.279661016949	0.002
0	191.906779661017	0
0	194.533898305085	0
0	197.161016949153	0
0	199.78813559322	0
0	202.415254237288	0
0	205.042372881356	0
0	207.669491525424	0
0	210.296610169492	0
0	212.923728813559	0
0	215.550847457627	0
0	218.177966101695	0
0	220.805084745763	0
0	223.432203389831	0
0	226.059322033898	0
0	228.686440677966	0

1	76.3135593220339	0
1	78.9406779661017	0
1	81.5677966101695	0
1	84.1949152542373	0
1	86.8220338983051	0
1	89.4491525423729	0
1	92.0762711864407	0
1	94.7033898305085	0
1	97.3305084745763	0
1	99.9576271186441	0.003
1	102.584745762712	0.009
1	105.21186440678	0.033
1	107.838983050847	0.054
1	110.466101694915	0.084
1	113.093220338983	0.109
1	115.720338983051	0.097
1	118.347457627119	0.051
1	120.974576271186	0.021
1	123.601694915254	0.013
1	126.228813559322	0.003
1	128.85593220339	0.003
1	131.483050847458	0.003
1	134.110169491525	0.003
1	136.737288135593	0
1	139.364406779661	0.002
1	141.991525423729	0.003
1	144.618644067797	0.001
1	147.245762711864	0.003
1	149.872881355932	0
1	152.5	0.001
1	155.127118644068	0
1	157.754237288136	0.006
1	160.381355932203	0.005
1	163.008474576271	0.013
1	165.635593220339	0.025
1	168.262711864407	0.045
1	170.889830508475	0.083
1	173.516949152542	0.109
1	176.14406779661	0.093
1	178.771186440678	0.067
1	181.398305084746	0.032
1	184.025423728814	0.014
1	186.652542372881	0.008
1	189.279661016949	0.004
1	191.906779661017	0
1	194.533898305085	0
1	197.161016949153	0
1	199.78813559322	0
1	202.415254237288	0
1	205.042372881356	0
1	207.669491525424	0
1	210.296610169492	0
1	212.923728813559	0
1	215.550847457627	0
1	218.177966101695	0
1	220.805084745763	0
1	223.432203389831	0
1	226.059322033898	0
1	228.686440677966	0

2	76.3135593220339	0
2	78.9406779661017	0
2	81.5677966101695	0
2	84.1949152542373	0
2	86.8220338983051	0
2	89.4491525423729	0
2	92.0762711864407	0
2	94.7033898305085	0
2	97.3305084745763	0
2	99.9576271186441	0
2	102.584745762712	0.002
2	105.21186440678	0.002
2	107.838983050847	0.007
2	110.466101694915	0.012
2	113.093220338983	0.014
2	115.720338983051	0.011
2	118.347457627119	0.016
2	120.974576271186	0.008
2	123.601694915254	0.004
2	126.228813559322	0.002
2	128.85593220339	0.004
2	131.483050847458	0.002
2	134.110169491525	0.002
2	136.737288135593	0.001
2	139.364406779661	0.004
2	141.991525423729	0.003
2	144.618644067797	0.001
2	147.245762711864	0.002
2	149.872881355932	0.005
2	152.5	0.005
2	155.127118644068	0.002
2	157.754237288136	0.005
2	160.381355932203	0.013
2	163.008474576271	0.034
2	165.635593220339	0.071
2	168.262711864407	0.109
2	170.889830508475	0.152
2	173.516949152542	0.166
2	176.14406779661	0.151
2	178.771186440678	0.098
2	181.398305084746	0.059
2	184.025423728814	0.022
2	186.652542372881	0.007
2	189.279661016949	0.002
2	191.906779661017	0.002
2	194.533898305085	0
2	197.161016949153	0
2	199.78813559322	0
2	202.415254237288	0
2	205.042372881356	0
2	207.669491525424	0
2	210.296610169492	0
2	212.923728813559	0
2	215.550847457627	0
2	218.177966101695	0
2	220.805084745763	0
2	223.432203389831	0
2	226.059322033898	0
2	228.686440677966	0

3	76.3135593220339	0
3	78.9406779661017	0
3	81.5677966101695	0
3	84.1949152542373	0
3	86.8220338983051	0
3	89.4491525423729	0
3	92.0762711864407	0
3	94.7033898305085	0
3	97.3305084745763	0
3	99.9576271186441	0.003
3	102.584745762712	0.012
3	105.21186440678	0.02
3	107.838983050847	0.057
3	110.466101694915	0.081
3	113.093220338983	0.116
3	115.720338983051	0.083
3	118.347457627119	0.077
3	120.974576271186	0.025
3	123.601694915254	0.009
3	126.228813559322	0.003
3	128.85593220339	0.002
3	131.483050847458	0
3	134.110169491525	0.001
3	136.737288135593	0.002
3	139.364406779661	0.003
3	141.991525423729	0.003
3	144.618644067797	0.002
3	147.245762711864	0
3	149.872881355932	0.001
3	152.5	0.002
3	155.127118644068	0.002
3	157.754237288136	0
3	160.381355932203	0.011
3	163.008474576271	0.022
3	165.635593220339	0.041
3	168.262711864407	0.083
3	170.889830508475	0.081
3	173.516949152542	0.099
3	176.14406779661	0.06
3	178.771186440678	0.061
3	181.398305084746	0.023
3	184.025423728814	0.01
3	186.652542372881	0.003
3	189.279661016949	0.002
3	191.906779661017	0
3	194.533898305085	0
3	197.161016949153	0
3	199.78813559322	0
3	202.415254237288	0
3	205.042372881356	0
3	207.669491525424	0
3	210.296610169492	0
3	212.923728813559	0
3	215.550847457627	0
3	218.177966101695	0
3	220.805084745763	0
3	223.432203389831	0
3	226.059322033898	0
3	228.686440677966	0

4	76.3135593220339	0
4	78.9406779661017	0
4	81.5677966101695	0
4	84.1949152542373	0
4	86.8220338983051	0
4	89.4491525423729	0
4	92.0762711864407	0
4	94.7033898305085	0
4	97.3305084745763	0.001
4	99.9576271186441	0.005
4	102.584745762712	0.019
4	105.21186440678	0.058
4	107.838983050847	0.108
4	110.466101694915	0.166
4	113.093220338983	0.196
4	115.720338983051	0.162
4	118.347457627119	0.114
4	120.974576271186	0.053
4	123.601694915254	0.018
4	126.228813559322	0.005
4	128.85593220339	0
4	131.483050847458	0
4	134.110169491525	0
4	136.737288135593	0.001
4	139.364406779661	0.001
4	141.991525423729	0
4	144.618644067797	0.001
4	147.245762711864	0.002
4	149.872881355932	0
4	152.5	0.001
4	155.127118644068	0.001
4	157.754237288136	0
4	160.381355932203	0.005
4	163.008474576271	0.003
4	165.635593220339	0.012
4	168.262711864407	0.015
4	170.889830508475	0.013
4	173.516949152542	0.013
4	176.14406779661	0.014
4	178.771186440678	0.006
4	181.398305084746	0.003
4	184.025423728814	0.004
4	186.652542372881	0
4	189.279661016949	0
4	191.906779661017	0
4	194.533898305085	0
4	197.161016949153	0
4	199.78813559322	0
4	202.415254237288	0
4	205.042372881356	0
4	207.669491525424	0
4	210.296610169492	0
4	212.923728813559	0
4	215.550847457627	0
4	218.177966101695	0
4	220.805084745763	0
4	223.432203389831	0
4	226.059322033898	0
4	228.686440677966	0

5	76.3135593220339	0
5	78.9406779661017	0
5	81.5677966101695	0
5	84.1949152542373	0
5	86.8220338983051	0
5	89.4491525423729	0
5	92.0762711864407	0
5	94.7033898305085	0
5	97.3305084745763	0
5	99.9576271186441	0.005
5	102.584745762712	0.008
5	105.21186440678	0.028
5	107.838983050847	0.059
5	110.466101694915	0.106
5	113.093220338983	0.118
5	115.720338983051	0.069
5	118.347457627119	0.059
5	120.974576271186	0.023
5	123.601694915254	0.011
5	126.228813559322	0.002
5	128.85593220339	0.001
5	131.483050847458	0.002
5	134.110169491525	0.001
5	136.737288135593	0.002
5	139.364406779661	0.002
5	141.991525423729	0
5	144.618644067797	0
5	147.245762711864	0.001
5	149.872881355932	0
5	152.5	0
5	155.127118644068	0.001
5	157.754237288136	0.013
5	160.381355932203	0.016
5	163.008474576271	0.033
5	165.635593220339	0.066
5	168.262711864407	0.096
5	170.889830508475	0.078
5	173.516949152542	0.078
5	176.14406779661	0.071
5	178.771186440678	0.025
5	181.398305084746	0.019
5	184.025423728814	0.006
5	186.652542372881	0.001
5	189.279661016949	0
5	191.906779661017	0
5	194.533898305085	0
5	197.161016949153	0
5	199.78813559322	0
5	202.415254237288	0
5	205.042372881356	0
5	207.669491525424	0
5	210.296610169492	0
5	212.923728813559	0
5	215.550847457627	0
5	218.177966101695	0
5	220.805084745763	0
5	223.432203389831	0
5	226.059322033898	0
5	228.686440677966	0

6	76.3135593220339	0
6	78.9406779661017	0
6	81.5677966101695	0
6	84.1949152542373	0
6	86.8220338983051	0
6	89.4491525423729	0
6	92.0762711864407	0
6	94.7033898305085	0
6	97.3305084745763	0
6	99.9576271186441	0
6	102.584745762712	0.001
6	105.21186440678	0.003
6	107.838983050847	0.005
6	110.466101694915	0.02
6	113.093220338983	0.016
6	115.720338983051	0.016
6	118.347457627119	0.011
6	120.974576271186	0.005
6	123.601694915254	0.006
6	126.228813559322	0.002
6	128.85593220339	0
